payment_id,payment_amount,recovery_probability,is_subscription,base_expected_recovery,subscription_multiplier,business_adjusted_expected_recovery,priority_value,priority_tier,priority_explanation,priority_rank
pay_012448,151.6,0.4985989896788949,0,75.58760683532046,1.0,75.58760683532046,75.58760683532046,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹75.59.,15183
pay_009945,412.25,0.1222327500643613,1,50.39045121403294,1.5,75.58567682104942,75.58567682104942,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹75.59.,15184
pay_014434,638.16,0.0789505283966799,1,50.38306920162525,1.5,75.57460380243788,75.57460380243788,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹75.57.,15185
pay_009493,324.39,0.2329739614155874,0,75.57442334360239,1.0,75.57442334360239,75.57442334360239,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹75.57.,15186
pay_010296,381.2,0.1321595233748538,1,50.379210310494265,1.5,75.5688154657414,75.5688154657414,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹75.57.,15187
pay_001837,159.31,0.3160553152855603,1,50.350772278142614,1.5,75.52615841721392,75.52615841721392,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹75.53.,15188
pay_004676,190.94,0.2633482213605673,1,50.283709386586715,1.5,75.42556407988008,75.42556407988008,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹75.43.,15189
pay_007800,79.91,0.6289449983650026,1,50.25899481934736,1.5,75.38849222902104,75.38849222902104,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹75.39.,15190
pay_018755,1005.3,0.0499874481547538,1,50.25238162997399,1.5,75.37857244496098,75.37857244496098,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹75.38.,15191
pay_012433,99.94,0.7541953758948111,0,75.37428586692742,1.0,75.37428586692742,75.37428586692742,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹75.37.,15192
pay_004011,511.44,0.0982442637421366,1,50.24604624827834,1.5,75.36906937241751,75.36906937241751,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹75.37.,15193
pay_012559,162.87,0.4624613048330533,0,75.3210727181594,1.0,75.3210727181594,75.3210727181594,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹75.32.,15194
pay_002592,316.49,0.2379571318522379,0,75.31105265991478,1.0,75.31105265991478,75.31105265991478,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹75.31.,15195
pay_003436,1216.39,0.0618961554392136,0,75.28986451470503,1.0,75.28986451470503,75.28986451470503,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹75.29.,15196
pay_005047,62.81,0.7985694365012723,1,50.158146306644916,1.5,75.23721945996738,75.23721945996738,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹75.24.,15197
pay_011028,121.24,0.4136416460224666,1,50.14991316376385,1.5,75.22486974564578,75.22486974564578,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹75.22.,15198
pay_001415,262.72,0.1908596823299135,1,50.142655741714876,1.5,75.21398361257232,75.21398361257232,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹75.21.,15199
pay_019923,83.9,0.5974708655863652,1,50.127805622696044,1.5,75.19170843404407,75.19170843404407,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹75.19.,15200
pay_013901,475.17,0.1582083852394893,0,75.17587841424813,1.0,75.17587841424813,75.17587841424813,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹75.18.,15201
pay_008826,127.54,0.3927038502219946,1,50.0854490573132,1.5,75.12817358596979,75.12817358596979,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹75.13.,15202
pay_018941,634.71,0.1183464601677861,0,75.11568173309553,1.0,75.11568173309553,75.11568173309553,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹75.12.,15203
pay_012876,133.86,0.5607018260933645,0,75.05554644085778,1.0,75.05554644085778,75.05554644085778,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹75.06.,15204
pay_007128,934.03,0.0535498473811991,1,50.01716394946139,1.5,75.02574592419208,75.02574592419208,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹75.03.,15205
pay_009929,995.12,0.0502442259669151,1,49.99903414419656,1.5,74.99855121629483,74.99855121629483,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹75.00.,15206
pay_001710,188.68,0.2649437989884982,1,49.98959599314984,1.5,74.98439398972477,74.98439398972477,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹74.98.,15207
pay_005194,276.81,0.2708072333091835,0,74.96215025231508,1.0,74.96215025231508,74.96215025231508,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹74.96.,15208
pay_003304,179.26,0.4178341576538523,0,74.90095110102956,1.0,74.90095110102956,74.90095110102956,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹74.90.,15209
pay_016302,593.07,0.1262331760033621,0,74.86510969231396,1.0,74.86510969231396,74.86510969231396,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹74.87.,15210
pay_019494,586.84,0.0850129907584195,1,49.8890234966709,1.5,74.83353524500635,74.83353524500635,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹74.83.,15211
pay_003187,151.08,0.3301532878750353,1,49.87955873216033,1.5,74.81933809824051,74.81933809824051,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹74.82.,15212
pay_006849,6276.3,0.0079445488716609,1,49.862372083205315,1.5,74.79355812480797,74.79355812480797,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹74.79.,15213
pay_007038,196.81,0.2532341373963563,1,49.83901058097688,1.5,74.75851587146532,74.75851587146532,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹74.76.,15214
pay_007309,174.94,0.4271968838310964,0,74.733822857412,1.0,74.733822857412,74.733822857412,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹74.73.,15215
pay_013707,114.59,0.6521068903266454,0,74.7249285625303,1.0,74.7249285625303,74.7249285625303,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹74.72.,15216
pay_017825,1497.17,0.0499056771350769,0,74.71728263632308,1.0,74.71728263632308,74.71728263632308,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹74.72.,15217
pay_014343,818.15,0.0608670400194424,1,49.7983687919068,1.5,74.69755318786021,74.69755318786021,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹74.70.,15218
pay_000086,302.73,0.2467213021470051,0,74.68993979896285,1.0,74.68993979896285,74.68993979896285,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹74.69.,15219
pay_009341,196.37,0.2535652231047042,1,49.79260286107076,1.5,74.68890429160615,74.68890429160615,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹74.69.,15220
pay_000970,119.56,0.4163896930214944,1,49.78355169764988,1.5,74.67532754647482,74.67532754647482,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹74.68.,15221
pay_007438,471.84,0.1054804318664653,1,49.769886971872985,1.5,74.65483045780948,74.65483045780948,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹74.65.,15222
pay_000648,473.58,0.1575967729696336,0,74.63467974295908,1.0,74.63467974295908,74.63467974295908,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹74.63.,15223
pay_002854,623.38,0.0797980073689574,1,49.744481833660664,1.5,74.616722750491,74.616722750491,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹74.62.,15224
pay_008903,188.29,0.2641443578293533,1,49.73574113568893,1.5,74.6036117035334,74.6036117035334,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹74.60.,15225
pay_001534,431.39,0.1729183492614099,0,74.59524668787961,1.0,74.59524668787961,74.59524668787961,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹74.60.,15226
pay_003248,240.2,0.206950120652325,1,49.70941898068846,1.5,74.56412847103269,74.56412847103269,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹74.56.,15227
pay_015228,486.48,0.1532645931354744,0,74.56015926854558,1.0,74.56015926854558,74.56015926854558,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹74.56.,15228
pay_013782,237.68,0.3135901153982124,0,74.53409862784713,1.0,74.53409862784713,74.53409862784713,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹74.53.,15229
pay_005084,171.63,0.2894830746492542,1,49.6839801020515,1.5,74.52597015307725,74.52597015307725,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹74.53.,15230
pay_011015,1282.06,0.0386864569806705,1,49.59835903663841,1.5,74.39753855495762,74.39753855495762,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹74.40.,15231
pay_014070,199.93,0.3719360527602886,0,74.36117502836451,1.0,74.36117502836451,74.36117502836451,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹74.36.,15232
pay_005529,417.95,0.1778270190397819,0,74.32280260767685,1.0,74.32280260767685,74.32280260767685,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹74.32.,15233
pay_000980,1069.58,0.0694675442373594,0,74.30109596539486,1.0,74.30109596539486,74.30109596539486,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹74.30.,15234
pay_010232,150.97,0.3281013654379198,1,49.53346314016275,1.5,74.30019471024413,74.30019471024413,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹74.30.,15235
pay_007913,404.45,0.1224394909114393,1,49.520652099131624,1.5,74.28097814869744,74.28097814869744,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹74.28.,15236
pay_004101,111.54,0.6654070370216885,0,74.21950090939913,1.0,74.21950090939913,74.21950090939913,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹74.22.,15237
pay_004190,469.41,0.1580845891423623,0,74.20648698931629,1.0,74.20648698931629,74.20648698931629,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹74.21.,15238
pay_000695,904.8,0.0546687410409628,1,49.46427689386314,1.5,74.19641534079472,74.19641534079472,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹74.20.,15239
pay_002617,239.95,0.3091409116857891,0,74.1783617590051,1.0,74.1783617590051,74.1783617590051,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹74.18.,15240
pay_006618,5324.19,0.0139284889558517,0,74.15792161385605,1.0,74.15792161385605,74.15792161385605,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹74.16.,15241
pay_015277,134.53,0.5511464464471497,0,74.14573144053506,1.0,74.14573144053506,74.14573144053506,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹74.15.,15242
pay_012649,83.05,0.5949242338111551,1,49.40845761801643,1.5,74.11268642702464,74.11268642702464,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹74.11.,15243
pay_004701,185.26,0.2666959376919128,1,49.40808941680376,1.5,74.11213412520564,74.11213412520564,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹74.11.,15244
pay_017350,468.8,0.1053528923286876,1,49.389435923688744,1.5,74.08415388553311,74.08415388553311,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹74.08.,15245
pay_007644,503.88,0.0980067313371573,1,49.38363178616682,1.5,74.07544767925023,74.07544767925023,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹74.08.,15246
pay_009365,1518.56,0.0487747297105354,0,74.06735354923063,1.0,74.06735354923063,74.06735354923063,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹74.07.,15247
pay_000171,205.43,0.2403290906673904,1,49.37080509580201,1.5,74.05620764370302,74.05620764370302,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹74.06.,15248
pay_005859,370.05,0.200113603817031,0,74.05203909249232,1.0,74.05203909249232,74.05203909249232,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹74.05.,15249
pay_001221,152.48,0.485429887384497,0,74.0183492283881,1.0,74.0183492283881,74.0183492283881,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹74.02.,15250
pay_008484,132.92,0.5564590201730466,0,73.96453296140135,1.0,73.96453296140135,73.96453296140135,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹73.96.,15251
pay_018537,155.1,0.4766873530306693,0,73.9342084550568,1.0,73.9342084550568,73.9342084550568,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹73.93.,15252
pay_003887,55.62,0.8857954050746523,1,49.26794043025215,1.5,73.90191064537822,73.90191064537822,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.90.,15253
pay_018116,815.54,0.0905833357349429,0,73.87433362527533,1.0,73.87433362527533,73.87433362527533,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹73.87.,15254
pay_000245,150.55,0.3269315709212412,1,49.219548002192866,1.5,73.82932200328929,73.82932200328929,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.83.,15255
pay_000875,483.71,0.1525562206562529,0,73.7929694936361,1.0,73.7929694936361,73.7929694936361,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹73.79.,15256
pay_009434,264.47,0.1859779889652667,1,49.18559874164409,1.5,73.77839811246614,73.77839811246614,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.78.,15257
pay_018055,790.19,0.093359180624891,0,73.77149093798262,1.0,73.77149093798262,73.77149093798262,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹73.77.,15258
pay_006356,395.18,0.1865851357717737,0,73.73471395428953,1.0,73.73471395428953,73.73471395428953,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹73.73.,15259
pay_000814,608.6,0.121147409600897,0,73.73031348310592,1.0,73.73031348310592,73.73031348310592,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹73.73.,15260
pay_014416,214.57,0.2290271994425992,1,49.142366184398504,1.5,73.71354927659776,73.71354927659776,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.71.,15261
pay_015651,513.35,0.1435687665196146,0,73.70102629284415,1.0,73.70102629284415,73.70102629284415,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹73.70.,15262
pay_013778,291.15,0.1686594477720074,1,49.10519821881995,1.5,73.65779732822992,73.65779732822992,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.66.,15263
pay_012645,681.3,0.0720631452797993,1,49.096620879127265,1.5,73.6449313186909,73.6449313186909,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.64.,15264
pay_008864,95.34,0.5149484438551847,1,49.09518463715331,1.5,73.64277695572997,73.64277695572997,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.64.,15265
pay_002523,722.05,0.1019584836987243,0,73.61912315466388,1.0,73.61912315466388,73.61912315466388,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹73.62.,15266
pay_015495,171.46,0.428793516599009,0,73.52093635606609,1.0,73.52093635606609,73.52093635606609,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹73.52.,15267
pay_015183,338.09,0.1449398831636297,1,49.002725098791565,1.5,73.50408764818735,73.50408764818735,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.50.,15268
pay_006543,86.8,0.5644563735777063,1,48.994813226544906,1.5,73.49221983981735,73.49221983981735,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.49.,15269
pay_016135,169.18,0.2895931499422648,1,48.99336910723236,1.5,73.49005366084855,73.49005366084855,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.49.,15270
pay_019931,257.85,0.1899057106818471,1,48.967187499314285,1.5,73.45078124897142,73.45078124897142,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.45.,15271
pay_004836,548.72,0.0892376751029931,1,48.96649708251438,1.5,73.44974562377158,73.44974562377158,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.45.,15272
pay_000808,309.78,0.1580486576097905,1,48.9603131543609,1.5,73.44046973154134,73.44046973154134,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.44.,15273
pay_010060,118.51,0.4130828855446053,1,48.954452765891176,1.5,73.43167914883676,73.43167914883676,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.43.,15274
pay_010373,695.91,0.1055065823550995,0,73.4230857267373,1.0,73.4230857267373,73.4230857267373,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹73.42.,15275
pay_017654,131.14,0.5598605844582637,0,73.4201170458567,1.0,73.4201170458567,73.4201170458567,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹73.42.,15276
pay_005547,3829.47,0.0127779013636471,1,48.932589935045655,1.5,73.39888490256848,73.39888490256848,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.40.,15277
pay_012449,688.51,0.0710390361089693,1,48.911086751386456,1.5,73.36663012707969,73.36663012707969,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.37.,15278
pay_010223,63.64,0.7683371657753076,1,48.89697722994058,1.5,73.34546584491088,73.34546584491088,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.35.,15279
pay_006547,103.05,0.474449447160296,1,48.8920155298685,1.5,73.33802329480275,73.33802329480275,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.34.,15280
pay_017963,147.96,0.3304266896988189,1,48.88993300783724,1.5,73.33489951175586,73.33489951175586,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.33.,15281
pay_013644,135.65,0.3603399809789726,1,48.88011841979763,1.5,73.32017762969645,73.32017762969645,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.32.,15282
pay_008735,104.09,0.4695217397304688,1,48.8725178885445,1.5,73.30877683281675,73.30877683281675,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.31.,15283
pay_014794,109.66,0.4455871309860091,1,48.86308478392576,1.5,73.29462717588864,73.29462717588864,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.29.,15284
pay_006460,566.11,0.0862806329305456,1,48.844329108311165,1.5,73.26649366246674,73.26649366246674,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.27.,15285
pay_006245,273.06,0.2682989674359471,0,73.26171604805972,1.0,73.26171604805972,73.26171604805972,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹73.26.,15286
pay_013284,192.26,0.2539443168924607,1,48.82333436574449,1.5,73.23500154861674,73.23500154861674,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.24.,15287
pay_006042,1691.02,0.0432892211528044,0,73.20293875381529,1.0,73.20293875381529,73.20293875381529,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹73.20.,15288
pay_014483,153.84,0.4757785740415936,0,73.19377583055876,1.0,73.19377583055876,73.19377583055876,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹73.19.,15289
pay_003827,154.23,0.3163651657066553,1,48.79299950693744,1.5,73.18949926040617,73.18949926040617,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.19.,15290
pay_000858,801.13,0.0609039682464008,1,48.79199608123907,1.5,73.18799412185861,73.18799412185861,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.19.,15291
pay_005141,281.61,0.1732451310082791,1,48.78756134324148,1.5,73.18134201486222,73.18134201486222,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.18.,15292
pay_007886,804.22,0.0909806595293212,0,73.1684660066707,1.0,73.1684660066707,73.1684660066707,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹73.17.,15293
pay_006101,277.76,0.2634217905800153,0,73.16803655150505,1.0,73.16803655150505,73.16803655150505,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹73.17.,15294
pay_001299,653.28,0.0746559196044876,1,48.771219159219655,1.5,73.15682873882949,73.15682873882949,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.16.,15295
pay_011391,125.71,0.581923820631252,0,73.15364349155469,1.0,73.15364349155469,73.15364349155469,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹73.15.,15296
pay_010344,189.9,0.2567042907314958,1,48.748144809911054,1.5,73.12221721486658,73.12221721486658,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.12.,15297
pay_005179,441.3,0.1104466565853034,1,48.74010955109439,1.5,73.11016432664158,73.11016432664158,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.11.,15298
pay_004832,152.67,0.4786674848004617,0,73.07816490448647,1.0,73.07816490448647,73.07816490448647,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹73.08.,15299
pay_009520,333.59,0.1460129266705189,1,48.7084522080184,1.5,73.0626783120276,73.0626783120276,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.06.,15300
pay_015267,757.42,0.0964547883659701,0,73.05678580415307,1.0,73.05678580415307,73.05678580415307,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹73.06.,15301
pay_003514,87.09,0.5592345080436757,1,48.70373330552372,1.5,73.05559995828558,73.05559995828558,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.06.,15302
pay_001065,347.99,0.139913073121973,1,48.68835031571538,1.5,73.03252547357307,73.03252547357307,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.03.,15303
pay_013096,945.51,0.0772272017066701,0,73.01909148567366,1.0,73.01909148567366,73.01909148567366,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹73.02.,15304
pay_016032,153.79,0.3165058304361883,1,48.67543166278139,1.5,73.01314749417209,73.01314749417209,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.01.,15305
pay_004206,267.28,0.273124455010742,0,73.00070433527111,1.0,73.00070433527111,73.00070433527111,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹73.00.,15306
pay_005159,415.91,0.1170093478404737,1,48.66535786033142,1.5,72.99803679049712,72.99803679049712,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹73.00.,15307
pay_000224,99.67,0.7321398691987745,0,72.97238076304185,1.0,72.97238076304185,72.97238076304185,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹72.97.,15308
pay_009541,694.54,0.1050571819400293,0,72.96641514462794,1.0,72.96641514462794,72.96641514462794,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹72.97.,15309
pay_013076,264.65,0.2756903781456153,0,72.96145857623709,1.0,72.96145857623709,72.96145857623709,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹72.96.,15310
pay_019163,652.91,0.0744775596518068,1,48.627143472261174,1.5,72.94071520839177,72.94071520839177,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.94.,15311
pay_006488,122.44,0.3969891436195235,1,48.60735074477445,1.5,72.91102611716167,72.91102611716167,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.91.,15312
pay_008185,527.69,0.0920791260446829,1,48.589234022518724,1.5,72.88385103377809,72.88385103377809,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.88.,15313
pay_005150,692.42,0.105227478274748,0,72.861610507001,1.0,72.861610507001,72.861610507001,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹72.86.,15314
pay_003355,276.11,0.2638270892381609,0,72.84529760954861,1.0,72.84529760954861,72.84529760954861,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹72.85.,15315
pay_015170,75.38,0.6440057832447127,1,48.54515594098644,1.5,72.81773391147966,72.81773391147966,LOW,LOW priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹72.82.,15316
pay_006665,243.38,0.2991931795337915,0,72.81763603493417,1.0,72.81763603493417,72.81763603493417,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹72.82.,15317
pay_018064,1166.0,0.0624335749272704,0,72.79754836519729,1.0,72.79754836519729,72.79754836519729,LOW,LOW priority based on base expected recovery. Business-adjusted recovery value is ₹72.80.,15318
